terminal,cls_true,lam1_K1_lin,lam1_K2_cap,lam1_K3_eesm,lam1_K4_pow,lam1_K5_plus,lam2_K1_lin,lam2_K2_cap,lam2_K3_eesm,lam2_K4_pow,lam2_K5_plus,geo_K1_lin,geo_K2_cap,geo_K3_eesm,geo_K4_pow,geo_K5_plus,fro_K1_lin,fro_K2_cap,fro_K3_eesm,fro_K4_pow,fro_K5_plus
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,7,7,7,7,7,5,5,5,6,7,7,6,6,7,7,7,7,7,7,7
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,4,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,4,5,5,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,4,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,4,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,4,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,3,4,4,5,5,4,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,7,7,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,7,7,7,7,7,5,5,5,5,5,6,6,6,6,6,6,7,6,7,6
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,7,7,7,7,7,5,5,5,5,5,6,6,6,6,6,7,7,7,7,6
d0c1-bfe4-18f0,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,2,4,4,4,4,4,5,5,5,4,5,5,5,5,5,4,4,4,4,4,4
d0c1-bfe4-18f0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
d0c1-bfe4-18f0,2,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,2,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,5,5,5,4,5,5,5,5,5,4,4,4,4,4,4
d0c1-bfe4-18f0,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,3,4,4,3,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,5,4,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,5
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
d0c1-bfe4-18f0,4,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
